Date,Price,Data_Type,Stock
2024-01-01,89.65,actual,Amazon_Price
2024-01-02,89.33,actual,Amazon_Price
2024-01-03,89.61,actual,Amazon_Price
2024-01-04,89.2,actual,Amazon_Price
2024-01-05,89.53,actual,Amazon_Price
2024-01-06,88.46,actual,Amazon_Price
2024-01-07,88.05,actual,Amazon_Price
2024-01-08,88.02,actual,Amazon_Price
2024-01-09,87.44,actual,Amazon_Price
2024-01-10,86.96,actual,Amazon_Price
2024-01-11,87.48,actual,Amazon_Price
2024-01-12,87.58,actual,Amazon_Price
2024-01-13,87.02,actual,Amazon_Price
2024-01-14,88.03,actual,Amazon_Price
2024-01-15,88.5,actual,Amazon_Price
2024-01-16,89.08,actual,Amazon_Price
2024-01-17,90.04,actual,Amazon_Price
2024-01-18,90.93,actual,Amazon_Price
2024-01-19,89.85,actual,Amazon_Price
2024-01-20,88.69,actual,Amazon_Price
2024-01-21,87.29,actual,Amazon_Price
2024-01-22,86.74,actual,Amazon_Price
2024-01-23,87.28,actual,Amazon_Price
2024-01-24,87.64,actual,Amazon_Price
2024-01-25,87.63,actual,Amazon_Price
2024-01-26,86.97,actual,Amazon_Price
2024-01-27,87.73,actual,Amazon_Price
2024-01-28,87.66,actual,Amazon_Price
2024-01-29,88.9,actual,Amazon_Price
2024-01-30,88.58,actual,Amazon_Price
2024-01-31,89.29,actual,Amazon_Price
2024-02-01,89.41,actual,Amazon_Price
2024-02-02,89.79,actual,Amazon_Price
2024-02-03,90.09,actual,Amazon_Price
2024-02-04,90.23,actual,Amazon_Price
2024-02-05,89.57,actual,Amazon_Price
2024-02-06,88.83,actual,Amazon_Price
2024-02-07,89.0,actual,Amazon_Price
2024-02-08,88.14,actual,Amazon_Price
2024-02-09,88.85,actual,Amazon_Price
2024-02-10,88.07,actual,Amazon_Price
2024-02-11,89.04,actual,Amazon_Price
2024-02-12,88.11,actual,Amazon_Price
2024-02-13,88.29,actual,Amazon_Price
2024-02-14,89.28,actual,Amazon_Price
2024-02-15,87.88,actual,Amazon_Price
2024-02-16,89.37,actual,Amazon_Price
2024-02-17,88.87,actual,Amazon_Price
2024-02-18,88.37,actual,Amazon_Price
2024-02-19,86.82,actual,Amazon_Price
2024-02-20,86.6,actual,Amazon_Price
2024-02-21,86.01,actual,Amazon_Price
2024-02-22,86.1,actual,Amazon_Price
2024-02-23,85.28,actual,Amazon_Price
2024-02-24,86.63,actual,Amazon_Price
2024-02-25,86.98,actual,Amazon_Price
2024-02-26,86.22,actual,Amazon_Price
2024-02-27,85.66,actual,Amazon_Price
2024-02-28,86.78,actual,Amazon_Price
2024-02-29,86.8,actual,Amazon_Price
2024-03-01,86.27,actual,Amazon_Price
2024-03-02,86.99,actual,Amazon_Price
2024-03-03,88.42,actual,Amazon_Price
2024-03-04,87.08,actual,Amazon_Price
2024-03-05,89.27,actual,Amazon_Price
2024-03-06,89.71,actual,Amazon_Price
2024-03-07,91.08,actual,Amazon_Price
2024-03-08,90.87,actual,Amazon_Price
2024-03-09,91.13,actual,Amazon_Price
2024-03-10,90.39,actual,Amazon_Price
2024-03-11,91.97,actual,Amazon_Price
2024-03-12,92.18,actual,Amazon_Price
2024-03-13,91.15,actual,Amazon_Price
2024-03-14,91.03,actual,Amazon_Price
2024-03-15,91.57,actual,Amazon_Price
2024-03-16,91.68,actual,Amazon_Price
