Date,Price,Data_Type,Stock
2024-01-01,71.0,actual,Apple_Price
2024-01-02,69.86,actual,Apple_Price
2024-01-03,70.0,actual,Apple_Price
2024-01-04,69.94,actual,Apple_Price
2024-01-05,70.1,actual,Apple_Price
2024-01-06,69.97,actual,Apple_Price
2024-01-07,68.79,actual,Apple_Price
2024-01-08,67.86,actual,Apple_Price
2024-01-09,67.69,actual,Apple_Price
2024-01-10,67.12,actual,Apple_Price
2024-01-11,66.73,actual,Apple_Price
2024-01-12,67.68,actual,Apple_Price
2024-01-13,66.39,actual,Apple_Price
2024-01-14,65.44,actual,Apple_Price
2024-01-15,64.86,actual,Apple_Price
2024-01-16,66.04,actual,Apple_Price
2024-01-17,66.81,actual,Apple_Price
2024-01-18,66.96,actual,Apple_Price
2024-01-19,66.07,actual,Apple_Price
2024-01-20,66.59,actual,Apple_Price
2024-01-21,65.44,actual,Apple_Price
2024-01-22,65.5,actual,Apple_Price
2024-01-23,65.8,actual,Apple_Price
2024-01-24,66.57,actual,Apple_Price
2024-01-25,66.78,actual,Apple_Price
2024-01-26,66.44,actual,Apple_Price
2024-01-27,65.66,actual,Apple_Price
2024-01-28,66.12,actual,Apple_Price
2024-01-29,65.49,actual,Apple_Price
2024-01-30,65.55,actual,Apple_Price
2024-01-31,65.03,actual,Apple_Price
2024-02-01,64.86,actual,Apple_Price
2024-02-02,64.31,actual,Apple_Price
2024-02-03,64.28,actual,Apple_Price
2024-02-04,64.38,actual,Apple_Price
2024-02-05,63.95,actual,Apple_Price
2024-02-06,62.19,actual,Apple_Price
2024-02-07,60.81000000000001,actual,Apple_Price
2024-02-08,60.82,actual,Apple_Price
2024-02-09,62.26,actual,Apple_Price
2024-02-10,61.65,actual,Apple_Price
2024-02-11,60.9,actual,Apple_Price
2024-02-12,60.8,actual,Apple_Price
2024-02-13,59.99,actual,Apple_Price
2024-02-14,60.13,actual,Apple_Price
2024-02-15,59.1,actual,Apple_Price
2024-02-16,58.82000000000001,actual,Apple_Price
2024-02-17,58.59,actual,Apple_Price
2024-02-18,58.83,actual,Apple_Price
2024-02-19,58.970000000000006,actual,Apple_Price
2024-02-20,59.04999999999999,actual,Apple_Price
2024-02-21,57.52,actual,Apple_Price
2024-02-22,56.760000000000005,actual,Apple_Price
2024-02-23,56.1,actual,Apple_Price
2024-02-24,56.77,actual,Apple_Price
2024-02-25,56.75,actual,Apple_Price
2024-02-26,55.2,actual,Apple_Price
2024-02-27,54.74,actual,Apple_Price
2024-02-28,56.15,actual,Apple_Price
2024-02-29,55.99,actual,Apple_Price
2024-03-01,54.7,actual,Apple_Price
2024-03-02,54.97,actual,Apple_Price
2024-03-03,55.26,actual,Apple_Price
2024-03-04,54.42,actual,Apple_Price
2024-03-05,54.68,actual,Apple_Price
2024-03-06,54.43,actual,Apple_Price
2024-03-07,55.24,actual,Apple_Price
2024-03-08,55.69,actual,Apple_Price
2024-03-09,55.17,actual,Apple_Price
2024-03-10,54.98,actual,Apple_Price
2024-03-11,54.69,actual,Apple_Price
2024-03-12,55.77,actual,Apple_Price
2024-03-13,55.9,actual,Apple_Price
2024-03-14,54.17,actual,Apple_Price
2024-03-15,53.54,actual,Apple_Price
2024-03-16,53.31,actual,Apple_Price
2024-03-17,53.32,actual,Apple_Price
2024-03-18,52.3,actual,Apple_Price
2024-03-19,51.42,actual,Apple_Price
2024-03-20,52.190000000000005,actual,Apple_Price
2024-03-21,52.25,actual,Apple_Price
2024-03-22,51.379999999999995,actual,Apple_Price
2024-03-23,51.04,actual,Apple_Price
2024-03-24,51.62,actual,Apple_Price
2024-03-25,50.66,actual,Apple_Price
2024-03-26,53.12,actual,Apple_Price
2024-03-27,53.16,actual,Apple_Price
2024-03-28,52.59000000000001,actual,Apple_Price
2024-03-29,52.59000000000001,actual,Apple_Price
2024-03-30,51.62,actual,Apple_Price
2024-03-31,50.44,actual,Apple_Price
2024-04-01,50.69,actual,Apple_Price
2024-04-02,52.24,actual,Apple_Price
2024-04-03,50.12,actual,Apple_Price
2024-04-04,50.25,actual,Apple_Price
2024-04-05,50.86,actual,Apple_Price
2024-04-06,49.760000000000005,actual,Apple_Price
2024-04-07,49.25,actual,Apple_Price
2024-04-08,48.34,actual,Apple_Price
2024-04-09,51.01,actual,Apple_Price
2024-04-10,52.11,actual,Apple_Price
2024-04-11,53.260000000000005,actual,Apple_Price
2024-04-12,52.2,actual,Apple_Price
2024-04-13,52.42,actual,Apple_Price
2024-04-14,51.94,actual,Apple_Price
2024-04-15,51.76,actual,Apple_Price
2024-04-16,52.17,actual,Apple_Price
2024-04-17,52.21,actual,Apple_Price
2024-04-18,51.8,actual,Apple_Price
2024-04-19,50.65,actual,Apple_Price
2024-04-20,51.41,actual,Apple_Price
2024-04-21,50.84,actual,Apple_Price
2024-04-22,51.12,actual,Apple_Price
2024-04-23,51.3,actual,Apple_Price
2024-04-24,50.82999999999999,actual,Apple_Price
2024-04-25,50.44,actual,Apple_Price
2024-04-26,50.81,actual,Apple_Price
2024-04-27,50.309999999999995,actual,Apple_Price
2024-04-28,50.01,actual,Apple_Price
2024-04-29,51.06,actual,Apple_Price
2024-04-30,51.1,actual,Apple_Price
2024-05-01,50.68000000000001,actual,Apple_Price
2024-05-02,50.39,actual,Apple_Price
2024-05-03,49.48,actual,Apple_Price
2024-05-04,49.94,actual,Apple_Price
2024-05-05,49.95,actual,Apple_Price
2024-05-06,48.89,actual,Apple_Price
2024-05-07,49.650000000000006,actual,Apple_Price
2024-05-08,49.7,actual,Apple_Price
2024-05-09,49.870000000000005,actual,Apple_Price
2024-05-10,49.47,actual,Apple_Price
2024-05-11,49.61000000000001,actual,Apple_Price
2024-05-12,48.470000000000006,actual,Apple_Price
2024-05-13,48.19,actual,Apple_Price
2024-05-14,48.54,actual,Apple_Price
2024-05-15,48.55,actual,Apple_Price
2024-05-16,48.7,actual,Apple_Price
2024-05-17,48.15,actual,Apple_Price
2024-05-18,47.54,actual,Apple_Price
2024-05-19,46.29999999999999,actual,Apple_Price
2024-05-20,45.63000000000001,actual,Apple_Price
2024-05-21,44.91,actual,Apple_Price
2024-05-22,43.33,actual,Apple_Price
2024-05-23,43.77,actual,Apple_Price
2024-05-24,44.58,actual,Apple_Price
2024-05-25,44.339999999999996,actual,Apple_Price
2024-05-26,44.56000000000001,actual,Apple_Price
2024-05-27,44.74,actual,Apple_Price
2024-05-28,44.91,actual,Apple_Price
2024-05-29,45.7,actual,Apple_Price
2024-05-30,46.65,actual,Apple_Price
2024-05-31,45.77,actual,Apple_Price
2024-06-01,47.25,actual,Apple_Price
2024-06-02,47.52,actual,Apple_Price
2024-06-03,47.73,actual,Apple_Price
2024-06-04,47.16,actual,Apple_Price
2024-06-05,46.43,actual,Apple_Price
2024-06-06,49.3,actual,Apple_Price
2024-06-07,50.18,actual,Apple_Price
2024-06-08,50.73,actual,Apple_Price
2024-06-09,50.71999999999999,actual,Apple_Price
2024-06-10,52.11999999999999,actual,Apple_Price
2024-06-11,52.94,actual,Apple_Price
2024-06-12,52.29,actual,Apple_Price
2024-06-13,52.63000000000001,actual,Apple_Price
2024-06-14,50.17,actual,Apple_Price
2024-06-15,51.15,actual,Apple_Price
2024-06-16,51.08,actual,Apple_Price
2024-06-17,51.32,actual,Apple_Price
2024-06-18,51.79,actual,Apple_Price
2024-06-19,51.87,actual,Apple_Price
2024-06-20,51.13,actual,Apple_Price
2024-06-21,50.97,actual,Apple_Price
2024-06-22,50.78,actual,Apple_Price
2024-06-23,49.81,actual,Apple_Price
2024-06-24,49.81,actual,Apple_Price
2024-06-25,49.72,actual,Apple_Price
2024-06-26,49.74,actual,Apple_Price
2024-06-27,50.16,actual,Apple_Price
2024-06-28,49.88,actual,Apple_Price
2024-06-29,50.02,actual,Apple_Price
2024-06-30,49.25,actual,Apple_Price
2024-07-01,48.92,actual,Apple_Price
2024-07-02,48.84,actual,Apple_Price
2024-07-03,48.50999999999999,actual,Apple_Price
2024-07-04,47.81,actual,Apple_Price
2024-07-05,47.49,actual,Apple_Price
2024-07-06,47.18000000000001,actual,Apple_Price
2024-07-07,47.12,actual,Apple_Price
2024-07-08,46.699999999999996,actual,Apple_Price
2024-07-09,47.19,actual,Apple_Price
2024-07-10,47.76,actual,Apple_Price
2024-07-11,48.77,actual,Apple_Price
2024-07-12,47.04,actual,Apple_Price
2024-07-13,46.63,actual,Apple_Price
2024-07-14,47.01,actual,Apple_Price
2024-07-15,46.53,actual,Apple_Price
2024-07-16,45.92999999999999,actual,Apple_Price
2024-07-17,45.43,actual,Apple_Price
2024-07-18,45.230000000000004,actual,Apple_Price
2024-07-19,44.73,actual,Apple_Price
2024-07-20,43.23,actual,Apple_Price
2024-07-21,43.12,actual,Apple_Price
2024-07-22,43.63,actual,Apple_Price
2024-07-23,43.88,actual,Apple_Price
2024-07-24,43.96,actual,Apple_Price
2024-07-25,43.74,actual,Apple_Price
2024-07-26,43.29,actual,Apple_Price
2024-07-27,43.71999999999999,actual,Apple_Price
2024-07-28,43.58,actual,Apple_Price
2024-07-29,43.56,actual,Apple_Price
2024-07-30,43.24,actual,Apple_Price
2024-07-31,42.77,actual,Apple_Price
2024-08-01,43.01,actual,Apple_Price
2024-08-02,42.73,actual,Apple_Price
2024-08-03,42.6,actual,Apple_Price
2024-08-04,42.7,actual,Apple_Price
2024-08-05,42.55,actual,Apple_Price
2024-08-06,42.720000000000006,actual,Apple_Price
2024-08-07,42.36,actual,Apple_Price
2024-08-08,42.6,actual,Apple_Price
2024-08-09,42.73,actual,Apple_Price
2024-08-10,43.56,actual,Apple_Price
2024-08-11,43.55,actual,Apple_Price
2024-08-12,42.81,actual,Apple_Price
2024-08-13,44.46357345581055,predicted,Apple_Price
2024-08-14,44.60301971435547,predicted,Apple_Price
2024-08-15,44.745059967041016,predicted,Apple_Price
2024-08-16,44.879676818847656,predicted,Apple_Price
2024-08-17,45.00532531738281,predicted,Apple_Price
2024-08-18,45.1391716003418,predicted,Apple_Price
2024-08-19,45.281986236572266,predicted,Apple_Price
2024-08-20,45.434879302978516,predicted,Apple_Price
2024-08-21,45.5817985534668,predicted,Apple_Price
2024-08-22,45.72060012817383,predicted,Apple_Price
2024-08-23,45.85306930541992,predicted,Apple_Price
2024-08-24,45.98838424682617,predicted,Apple_Price
2024-08-25,46.1252326965332,predicted,Apple_Price
2024-08-26,46.25924301147461,predicted,Apple_Price
2024-08-27,46.39106750488281,predicted,Apple_Price
2024-08-28,46.5209846496582,predicted,Apple_Price
2024-08-29,46.649208068847656,predicted,Apple_Price
2024-08-30,46.77804183959961,predicted,Apple_Price
2024-08-31,46.905513763427734,predicted,Apple_Price
2024-09-01,47.03178787231445,predicted,Apple_Price
2024-09-02,47.15693283081055,predicted,Apple_Price
2024-09-03,47.280975341796875,predicted,Apple_Price
2024-09-04,47.403953552246094,predicted,Apple_Price
2024-09-05,47.525875091552734,predicted,Apple_Price
2024-09-06,47.64674377441406,predicted,Apple_Price
2024-09-07,47.762420654296875,predicted,Apple_Price
2024-09-08,47.87638854980469,predicted,Apple_Price
2024-09-09,47.98442840576172,predicted,Apple_Price
2024-09-10,48.0870361328125,predicted,Apple_Price
2024-09-11,48.186763763427734,predicted,Apple_Price
2024-09-12,48.28342056274414,predicted,Apple_Price
2024-09-13,48.37698745727539,predicted,Apple_Price
2024-09-14,48.467525482177734,predicted,Apple_Price
2024-09-15,48.55510330200195,predicted,Apple_Price
2024-09-16,48.63982391357422,predicted,Apple_Price
2024-09-17,48.72177505493164,predicted,Apple_Price
2024-09-18,48.80104446411133,predicted,Apple_Price
2024-09-19,48.87771987915039,predicted,Apple_Price
2024-09-20,48.95189666748047,predicted,Apple_Price
2024-09-21,49.02433395385742,predicted,Apple_Price
2024-09-22,49.096832275390625,predicted,Apple_Price
2024-09-23,49.16741180419922,predicted,Apple_Price
2024-09-24,49.23626708984375,predicted,Apple_Price
2024-09-25,49.30350112915039,predicted,Apple_Price
2024-09-26,49.36917495727539,predicted,Apple_Price
2024-09-27,49.43334197998047,predicted,Apple_Price
2024-09-28,49.49603271484375,predicted,Apple_Price
2024-09-29,49.55729675292969,predicted,Apple_Price
2024-09-30,49.617149353027344,predicted,Apple_Price
2024-10-01,49.675636291503906,predicted,Apple_Price
