Date,Price,Data_Type,Stock
2024-01-01,7322.8,actual,Bitcoin_Price
2024-01-02,7196.4,actual,Bitcoin_Price
2024-01-03,7165.5,actual,Bitcoin_Price
2024-01-04,7276.0,actual,Bitcoin_Price
2024-01-05,6613.3,actual,Bitcoin_Price
2024-01-06,6903.5,actual,Bitcoin_Price
2024-01-07,7255.2,actual,Bitcoin_Price
2024-01-08,7208.0,actual,Bitcoin_Price
2024-01-09,7208.0,actual,Bitcoin_Price
2024-01-10,7235.7,actual,Bitcoin_Price
2024-01-11,7355.8,actual,Bitcoin_Price
2024-01-12,7530.8,actual,Bitcoin_Price
2024-01-13,7399.2,actual,Bitcoin_Price
2024-01-14,7204.4,actual,Bitcoin_Price
2024-01-15,7291.8,actual,Bitcoin_Price
2024-01-16,7298.2,actual,Bitcoin_Price
2024-01-17,7742.7,actual,Bitcoin_Price
2024-01-18,7510.6,actual,Bitcoin_Price
2024-01-19,7162.8,actual,Bitcoin_Price
2024-01-20,7115.6,actual,Bitcoin_Price
2024-01-21,7272.5,actual,Bitcoin_Price
2024-01-22,7627.9,actual,Bitcoin_Price
2024-01-23,8099.3,actual,Bitcoin_Price
2024-01-24,8145.699999999999,actual,Bitcoin_Price
2024-01-25,8208.4,actual,Bitcoin_Price
2024-01-26,8476.3,actual,Bitcoin_Price
2024-01-27,8661.2,actual,Bitcoin_Price
2024-01-28,8783.1,actual,Bitcoin_Price
2024-01-29,8812.6,actual,Bitcoin_Price
2024-01-30,8736.9,actual,Bitcoin_Price
2024-01-31,8778.2,actual,Bitcoin_Price
2024-02-01,9223.5,actual,Bitcoin_Price
2024-02-02,9338.9,actual,Bitcoin_Price
2024-02-03,9310.8,actual,Bitcoin_Price
2024-02-04,9396.4,actual,Bitcoin_Price
2024-02-05,9230.1,actual,Bitcoin_Price
2024-02-06,9152.6,actual,Bitcoin_Price
2024-02-07,9157.9,actual,Bitcoin_Price
2024-02-08,9411.3,actual,Bitcoin_Price
2024-02-09,9207.2,actual,Bitcoin_Price
2024-02-10,8658.3,actual,Bitcoin_Price
2024-02-11,7422.7,actual,Bitcoin_Price
2024-02-12,7477.0,actual,Bitcoin_Price
2024-02-13,8031.400000000001,actual,Bitcoin_Price
2024-02-14,8208.2,actual,Bitcoin_Price
