Date,Price,Data_Type,Stock
2024-01-01,128.08,actual,Ethereum_Price
2024-01-02,128.7,actual,Ethereum_Price
2024-01-03,128.42,actual,Ethereum_Price
2024-01-04,132.92,actual,Ethereum_Price
2024-01-05,122.06,actual,Ethereum_Price
2024-01-06,132.78,actual,Ethereum_Price
2024-01-07,144.96,actual,Ethereum_Price
2024-01-08,145.03,actual,Ethereum_Price
2024-01-09,143.51,actual,Ethereum_Price
2024-01-10,145.86,actual,Ethereum_Price
2024-01-11,147.87999999999997,actual,Ethereum_Price
2024-01-12,148.89,actual,Ethereum_Price
2024-01-13,148.69,actual,Ethereum_Price
2024-01-14,145.79,actual,Ethereum_Price
2024-01-15,147.82,actual,Ethereum_Price
2024-01-16,148.89,actual,Ethereum_Price
2024-01-17,154.55,actual,Ethereum_Price
2024-01-18,152.7,actual,Ethereum_Price
2024-01-19,147.61,actual,Ethereum_Price
2024-01-20,145.9,actual,Ethereum_Price
2024-01-21,149.8,actual,Ethereum_Price
2024-01-22,161.46,actual,Ethereum_Price
2024-01-23,174.96,actual,Ethereum_Price
2024-01-24,176.09,actual,Ethereum_Price
2024-01-25,178.5,actual,Ethereum_Price
2024-01-26,180.19,actual,Ethereum_Price
2024-01-27,185.25,actual,Ethereum_Price
2024-01-28,188.36,actual,Ethereum_Price
2024-01-29,186.99,actual,Ethereum_Price
2024-01-30,185.09,actual,Ethereum_Price
2024-01-31,184.03000000000003,actual,Ethereum_Price
2024-02-01,186.94,actual,Ethereum_Price
2024-02-02,191.28,actual,Ethereum_Price
2024-02-03,188.67,actual,Ethereum_Price
2024-02-04,185.85,actual,Ethereum_Price
2024-02-05,183.12,actual,Ethereum_Price
2024-02-06,182.37,actual,Ethereum_Price
2024-02-07,183.25,actual,Ethereum_Price
2024-02-08,190.45,actual,Ethereum_Price
2024-02-09,181.67,actual,Ethereum_Price
2024-02-10,181.49,actual,Ethereum_Price
2024-02-11,160.73000000000002,actual,Ethereum_Price
2024-02-12,162.28,actual,Ethereum_Price
2024-02-13,171.42,actual,Ethereum_Price
2024-02-14,174.18,actual,Ethereum_Price
2024-02-15,172.81,actual,Ethereum_Price
2024-02-16,177.31000000000003,actual,Ethereum_Price
2024-02-17,174.53,actual,Ethereum_Price
2024-02-18,180.59000000000003,actual,Ethereum_Price
2024-02-19,186.63,actual,Ethereum_Price
2024-02-20,180.60000000000002,actual,Ethereum_Price
2024-02-21,191.1,actual,Ethereum_Price
2024-02-22,192.64,actual,Ethereum_Price
2024-02-23,180.78,actual,Ethereum_Price
2024-02-24,179.87,actual,Ethereum_Price
2024-02-25,175.65,actual,Ethereum_Price
2024-02-26,174.54,actual,Ethereum_Price
2024-02-27,180.27,actual,Ethereum_Price
2024-02-28,175.78,actual,Ethereum_Price
2024-02-29,180.35,actual,Ethereum_Price
2024-03-01,173.19,actual,Ethereum_Price
2024-03-02,164.56,actual,Ethereum_Price
2024-03-03,168.92,actual,Ethereum_Price
2024-03-04,166.29,actual,Ethereum_Price
2024-03-05,201.17999999999998,actual,Ethereum_Price
2024-03-06,218.0,actual,Ethereum_Price
2024-03-07,220.21,actual,Ethereum_Price
2024-03-08,210.43,actual,Ethereum_Price
2024-03-09,207.77,actual,Ethereum_Price
2024-03-10,197.32000000000002,actual,Ethereum_Price
2024-03-11,181.11,actual,Ethereum_Price
2024-03-12,180.87,actual,Ethereum_Price
2024-03-13,178.47,actual,Ethereum_Price
2024-03-14,180.05,actual,Ethereum_Price
2024-03-15,180.65,actual,Ethereum_Price
2024-03-16,169.15,actual,Ethereum_Price
2024-03-17,173.83,actual,Ethereum_Price
2024-03-18,174.79,actual,Ethereum_Price
2024-03-19,178.81,actual,Ethereum_Price
2024-03-20,168.16000000000003,actual,Ethereum_Price
2024-03-21,168.66,actual,Ethereum_Price
2024-03-22,172.85,actual,Ethereum_Price
2024-03-23,186.58,actual,Ethereum_Price
2024-03-24,188.34,actual,Ethereum_Price
2024-03-25,193.43,actual,Ethereum_Price
2024-03-26,190.29,actual,Ethereum_Price
2024-03-27,187.24,actual,Ethereum_Price
2024-03-28,196.14,actual,Ethereum_Price
2024-03-29,201.64,actual,Ethereum_Price
2024-03-30,184.55,actual,Ethereum_Price
2024-03-31,187.8,actual,Ethereum_Price
2024-04-01,186.56,actual,Ethereum_Price
2024-04-02,207.68,actual,Ethereum_Price
2024-04-03,210.45,actual,Ethereum_Price
2024-04-04,209.49,actual,Ethereum_Price
2024-04-05,220.16,actual,Ethereum_Price
2024-04-06,224.66,actual,Ethereum_Price
2024-04-07,225.62999999999997,actual,Ethereum_Price
2024-04-08,232.45,actual,Ethereum_Price
2024-04-09,216.54,actual,Ethereum_Price
2024-04-10,216.37,actual,Ethereum_Price
2024-04-11,217.23,actual,Ethereum_Price
2024-04-12,208.49,actual,Ethereum_Price
2024-04-13,209.82,actual,Ethereum_Price
2024-04-14,217.83,actual,Ethereum_Price
2024-04-15,217.65,actual,Ethereum_Price
2024-04-16,215.44,actual,Ethereum_Price
2024-04-17,211.87,actual,Ethereum_Price
2024-04-18,217.27,actual,Ethereum_Price
2024-04-19,220.09,actual,Ethereum_Price
2024-04-20,225.23,actual,Ethereum_Price
2024-04-21,210.95,actual,Ethereum_Price
2024-04-22,198.87,actual,Ethereum_Price
2024-04-23,228.49,actual,Ethereum_Price
2024-04-24,274.68,actual,Ethereum_Price
2024-04-25,268.72,actual,Ethereum_Price
2024-04-26,289.1,actual,Ethereum_Price
2024-04-27,307.41,actual,Ethereum_Price
2024-04-28,312.23,actual,Ethereum_Price
2024-04-29,287.15,actual,Ethereum_Price
2024-04-30,300.58,actual,Ethereum_Price
2024-05-01,291.41,actual,Ethereum_Price
2024-05-02,294.83,actual,Ethereum_Price
2024-05-03,310.56,actual,Ethereum_Price
2024-05-04,297.55,actual,Ethereum_Price
2024-05-05,338.54,actual,Ethereum_Price
2024-05-06,317.65,actual,Ethereum_Price
2024-05-07,311.46000000000004,actual,Ethereum_Price
2024-05-08,294.72,actual,Ethereum_Price
2024-05-09,271.43,actual,Ethereum_Price
2024-05-10,268.26,actual,Ethereum_Price
2024-05-11,264.59,actual,Ethereum_Price
2024-05-12,273.0,actual,Ethereum_Price
2024-05-13,262.53,actual,Ethereum_Price
2024-05-14,254.86,actual,Ethereum_Price
2024-05-15,261.54,actual,Ethereum_Price
2024-05-16,244.41,actual,Ethereum_Price
2024-05-17,246.86,actual,Ethereum_Price
2024-05-18,248.98,actual,Ethereum_Price
2024-05-19,248.54,actual,Ethereum_Price
2024-05-20,245.83,actual,Ethereum_Price
2024-05-21,241.26,actual,Ethereum_Price
2024-05-22,250.37,actual,Ethereum_Price
2024-05-23,267.99,actual,Ethereum_Price
2024-05-24,254.52,actual,Ethereum_Price
2024-05-25,268.61,actual,Ethereum_Price
2024-05-26,271.18,actual,Ethereum_Price
2024-05-27,249.17,actual,Ethereum_Price
2024-05-28,244.68,actual,Ethereum_Price
2024-05-29,244.34000000000003,actual,Ethereum_Price
2024-05-30,253.76,actual,Ethereum_Price
2024-05-31,250.72,actual,Ethereum_Price
2024-06-01,244.45,actual,Ethereum_Price
2024-06-02,264.69,actual,Ethereum_Price
2024-06-03,248.15,actual,Ethereum_Price
2024-06-04,217.42,actual,Ethereum_Price
2024-06-05,196.02,actual,Ethereum_Price
2024-06-06,172.77,actual,Ethereum_Price
2024-06-07,170.84,actual,Ethereum_Price
2024-06-08,170.77,actual,Ethereum_Price
2024-06-09,169.34,actual,Ethereum_Price
2024-06-10,173.0,actual,Ethereum_Price
2024-06-11,167.86,actual,Ethereum_Price
2024-06-12,161.66,actual,Ethereum_Price
2024-06-13,160.38,actual,Ethereum_Price
2024-06-14,161.8,actual,Ethereum_Price
2024-06-15,154.93,actual,Ethereum_Price
2024-06-16,157.97,actual,Ethereum_Price
2024-06-17,155.18,actual,Ethereum_Price
2024-06-18,165.22,actual,Ethereum_Price
2024-06-19,169.95,actual,Ethereum_Price
2024-06-20,170.87000000000003,actual,Ethereum_Price
2024-06-21,173.33,actual,Ethereum_Price
2024-06-22,165.9,actual,Ethereum_Price
2024-06-23,165.65,actual,Ethereum_Price
