Date,Price,Data_Type,Stock
2024-01-01,1488.7,actual,Gold_Price
2024-01-02,1480.9,actual,Gold_Price
2024-01-03,1484.4,actual,Gold_Price
2024-01-04,1478.7,actual,Gold_Price
2024-01-05,1480.6,actual,Gold_Price
2024-01-06,1480.5,actual,Gold_Price
2024-01-07,1481.2,actual,Gold_Price
2024-01-08,1472.3,actual,Gold_Price
2024-01-09,1475.0,actual,Gold_Price
2024-01-10,1468.1,actual,Gold_Price
2024-01-11,1464.9,actual,Gold_Price
2024-01-12,1465.1,actual,Gold_Price
2024-01-13,1483.1,actual,Gold_Price
2024-01-14,1480.2,actual,Gold_Price
2024-01-15,1484.4,actual,Gold_Price
2024-01-16,1469.2,actual,Gold_Price
2024-01-17,1472.7,actual,Gold_Price
2024-01-18,1453.4,actual,Gold_Price
2024-01-19,1460.3,actual,Gold_Price
2024-01-20,1456.9,actual,Gold_Price
2024-01-21,1463.6,actual,Gold_Price
2024-01-22,1463.6,actual,Gold_Price
2024-01-23,1474.2,actual,Gold_Price
2024-01-24,1474.3,actual,Gold_Price
2024-01-25,1471.9,actual,Gold_Price
2024-01-26,1468.5,actual,Gold_Price
2024-01-27,1473.4,actual,Gold_Price
2024-01-28,1463.3,actual,Gold_Price
2024-01-29,1453.7,actual,Gold_Price
2024-01-30,1457.1,actual,Gold_Price
2024-01-31,1462.9,actual,Gold_Price
2024-02-01,1466.4,actual,Gold_Price
2024-02-02,1493.1,actual,Gold_Price
2024-02-03,1483.7,actual,Gold_Price
2024-02-04,1511.1,actual,Gold_Price
2024-02-05,1511.4,actual,Gold_Price
2024-02-06,1514.8,actual,Gold_Price
2024-02-07,1496.7,actual,Gold_Price
2024-02-08,1490.7,actual,Gold_Price
2024-02-09,1495.8,actual,Gold_Price
2024-02-10,1505.3,actual,Gold_Price
2024-02-11,1504.7,actual,Gold_Price
2024-02-12,1495.7,actual,Gold_Price
2024-02-13,1487.5,actual,Gold_Price
2024-02-14,1488.1,actual,Gold_Price
2024-02-15,1494.1,actual,Gold_Price
2024-02-16,1498.3,actual,Gold_Price
2024-02-17,1494.0,actual,Gold_Price
2024-02-18,1483.5,actual,Gold_Price
2024-02-19,1497.6,actual,Gold_Price
2024-02-20,1488.7,actual,Gold_Price
2024-02-21,1500.9,actual,Gold_Price
2024-02-22,1512.8,actual,Gold_Price
2024-02-23,1503.9,actual,Gold_Price
2024-02-24,1504.4,actual,Gold_Price
2024-02-25,1512.9,actual,Gold_Price
2024-02-26,1513.8,actual,Gold_Price
2024-02-27,1507.9,actual,Gold_Price
2024-02-28,1489.0,actual,Gold_Price
2024-02-29,1472.9,actual,Gold_Price
2024-03-01,1506.4,actual,Gold_Price
2024-03-02,1515.2,actual,Gold_Price
2024-03-03,1512.3,actual,Gold_Price
2024-03-04,1540.2,actual,Gold_Price
2024-03-05,1531.5,actual,Gold_Price
2024-03-06,1515.1,actual,Gold_Price
2024-03-07,1506.2,actual,Gold_Price
2024-03-08,1515.8,actual,Gold_Price
2024-03-09,1513.4,actual,Gold_Price
2024-03-10,1511.5,actual,Gold_Price
2024-03-11,1499.5,actual,Gold_Price
2024-03-12,1507.4,actual,Gold_Price
2024-03-13,1503.2,actual,Gold_Price
2024-03-14,1499.2,actual,Gold_Price
2024-03-15,1511.1,actual,Gold_Price
2024-03-16,1515.5,actual,Gold_Price
2024-03-17,1525.5,actual,Gold_Price
2024-03-18,1560.4,actual,Gold_Price
2024-03-19,1552.8,actual,Gold_Price
2024-03-20,1529.4,actual,Gold_Price
2024-03-21,1536.9,actual,Gold_Price
2024-03-22,1549.1,actual,Gold_Price
2024-03-23,1551.8,actual,Gold_Price
2024-03-24,1537.2,actual,Gold_Price
2024-03-25,1537.6,actual,Gold_Price
2024-03-26,1508.5,actual,Gold_Price
2024-03-27,1515.7,actual,Gold_Price
2024-03-28,1515.7,actual,Gold_Price
2024-03-29,1511.6,actual,Gold_Price
2024-03-30,1523.6,actual,Gold_Price
2024-03-31,1531.2,actual,Gold_Price
2024-04-01,1527.8,actual,Gold_Price
2024-04-02,1514.1,actual,Gold_Price
2024-04-03,1517.2,actual,Gold_Price
2024-04-04,1508.5,actual,Gold_Price
2024-04-05,1509.5,actual,Gold_Price
2024-04-06,1519.6,actual,Gold_Price
2024-04-07,1484.2,actual,Gold_Price
2024-04-08,1476.5,actual,Gold_Price
2024-04-09,1457.5,actual,Gold_Price
2024-04-10,1432.4,actual,Gold_Price
2024-04-11,1437.8,actual,Gold_Price
2024-04-12,1441.8,actual,Gold_Price
2024-04-13,1420.4,actual,Gold_Price
