Date,Price,Data_Type,Stock
2024-01-01,206.18,actual,Meta_Price
2024-01-02,206.3,actual,Meta_Price
2024-01-03,206.06,actual,Meta_Price
2024-01-04,202.49999999999997,actual,Meta_Price
2024-01-05,198.39,actual,Meta_Price
2024-01-06,197.91999999999996,actual,Meta_Price
2024-01-07,194.11000000000004,actual,Meta_Price
2024-01-08,196.75,actual,Meta_Price
2024-01-09,202.26,actual,Meta_Price
2024-01-10,200.87,actual,Meta_Price
2024-01-11,201.34,actual,Meta_Price
2024-01-12,201.05,actual,Meta_Price
2024-01-13,199.36000000000004,actual,Meta_Price
2024-01-14,198.71,actual,Meta_Price
2024-01-15,198.82,actual,Meta_Price
2024-01-16,199.7,actual,Meta_Price
2024-01-17,201.64,actual,Meta_Price
2024-01-18,202.0,actual,Meta_Price
2024-01-19,198.97,actual,Meta_Price
2024-01-20,199.79000000000002,actual,Meta_Price
2024-01-21,198.82,actual,Meta_Price
2024-01-22,197.93,actual,Meta_Price
2024-01-23,197.50999999999996,actual,Meta_Price
2024-01-24,199.32,actual,Meta_Price
2024-01-25,197.39999999999998,actual,Meta_Price
2024-01-26,195.09999999999997,actual,Meta_Price
2024-01-27,193.15,actual,Meta_Price
2024-01-28,193.19,actual,Meta_Price
2024-01-29,194.47000000000003,actual,Meta_Price
2024-01-30,189.61,actual,Meta_Price
2024-01-31,190.84,actual,Meta_Price
2024-02-01,190.42,actual,Meta_Price
2024-02-02,191.55,actual,Meta_Price
2024-02-03,194.32,actual,Meta_Price
2024-02-04,194.71999999999997,actual,Meta_Price
2024-02-05,193.62,actual,Meta_Price
2024-02-06,191.65,actual,Meta_Price
2024-02-07,188.25,actual,Meta_Price
2024-02-08,189.31,actual,Meta_Price
2024-02-09,189.4,actual,Meta_Price
2024-02-10,187.89,actual,Meta_Price
2024-02-11,186.38,actual,Meta_Price
2024-02-12,186.15,actual,Meta_Price
2024-02-13,182.34,actual,Meta_Price
2024-02-14,189.76,actual,Meta_Price
2024-02-15,185.85,actual,Meta_Price
2024-02-16,190.39,actual,Meta_Price
2024-02-17,189.55,actual,Meta_Price
2024-02-18,188.89,actual,Meta_Price
2024-02-19,183.28,actual,Meta_Price
2024-02-20,184.19,actual,Meta_Price
2024-02-21,180.03,actual,Meta_Price
2024-02-22,179.85,actual,Meta_Price
2024-02-23,177.75,actual,Meta_Price
2024-02-24,179.68,actual,Meta_Price
2024-02-25,180.45,actual,Meta_Price
2024-02-26,179.38,actual,Meta_Price
