Date,Price,Data_Type,Stock
2024-01-01,157.41,actual,Microsoft_Price
2024-01-02,157.41,actual,Microsoft_Price
2024-01-03,155.71,actual,Microsoft_Price
2024-01-04,154.37,actual,Microsoft_Price
2024-01-05,154.69,actual,Microsoft_Price
2024-01-06,155.53,actual,Microsoft_Price
2024-01-07,154.52999999999997,actual,Microsoft_Price
2024-01-08,153.24,actual,Microsoft_Price
2024-01-09,151.7,actual,Microsoft_Price
2024-01-10,151.13,actual,Microsoft_Price
2024-01-11,151.36,actual,Microsoft_Price
2024-01-12,151.75,actual,Microsoft_Price
2024-01-13,149.93,actual,Microsoft_Price
2024-01-14,149.85,actual,Microsoft_Price
2024-01-15,149.31,actual,Microsoft_Price
2024-01-16,149.55,actual,Microsoft_Price
2024-01-17,151.38,actual,Microsoft_Price
2024-01-18,152.32,actual,Microsoft_Price
2024-01-19,152.03,actual,Microsoft_Price
2024-01-20,151.23,actual,Microsoft_Price
2024-01-21,149.59,actual,Microsoft_Price
2024-01-22,149.48,actual,Microsoft_Price
2024-01-23,149.62,actual,Microsoft_Price
2024-01-24,150.39,actual,Microsoft_Price
2024-01-25,150.34,actual,Microsoft_Price
2024-01-26,149.97,actual,Microsoft_Price
2024-01-27,148.06,actual,Microsoft_Price
2024-01-28,147.31,actual,Microsoft_Price
2024-01-29,147.07,actual,Microsoft_Price
2024-01-30,146.11,actual,Microsoft_Price
2024-01-31,145.96,actual,Microsoft_Price
2024-02-01,144.26,actual,Microsoft_Price
2024-02-02,144.06,actual,Microsoft_Price
2024-02-03,144.46,actual,Microsoft_Price
2024-02-04,144.55,actual,Microsoft_Price
2024-02-05,143.72,actual,Microsoft_Price
2024-02-06,143.37,actual,Microsoft_Price
2024-02-07,144.61,actual,Microsoft_Price
2024-02-08,142.83,actual,Microsoft_Price
2024-02-09,144.19,actual,Microsoft_Price
2024-02-10,140.73,actual,Microsoft_Price
2024-02-11,139.94,actual,Microsoft_Price
2024-02-12,137.24,actual,Microsoft_Price
2024-02-13,136.37,actual,Microsoft_Price
2024-02-14,138.43,actual,Microsoft_Price
2024-02-15,137.41,actual,Microsoft_Price
2024-02-16,139.69,actual,Microsoft_Price
2024-02-17,140.41,actual,Microsoft_Price
2024-02-18,141.57,actual,Microsoft_Price
2024-02-19,139.55,actual,Microsoft_Price
2024-02-20,139.68,actual,Microsoft_Price
2024-02-21,139.1,actual,Microsoft_Price
2024-02-22,138.24,actual,Microsoft_Price
2024-02-23,135.67,actual,Microsoft_Price
2024-02-24,137.12,actual,Microsoft_Price
2024-02-25,138.12,actual,Microsoft_Price
2024-02-26,136.28,actual,Microsoft_Price
2024-02-27,134.65,actual,Microsoft_Price
2024-02-28,137.07,actual,Microsoft_Price
2024-02-29,139.03,actual,Microsoft_Price
2024-03-01,137.73,actual,Microsoft_Price
2024-03-02,139.54,actual,Microsoft_Price
2024-03-03,139.36,actual,Microsoft_Price
2024-03-04,137.38,actual,Microsoft_Price
2024-03-05,139.14,actual,Microsoft_Price
2024-03-06,139.44,actual,Microsoft_Price
2024-03-07,141.07,actual,Microsoft_Price
2024-03-08,138.52,actual,Microsoft_Price
2024-03-09,137.39,actual,Microsoft_Price
2024-03-10,136.33,actual,Microsoft_Price
2024-03-11,137.32,actual,Microsoft_Price
2024-03-12,137.52,actual,Microsoft_Price
2024-03-13,136.12,actual,Microsoft_Price
2024-03-14,136.08,actual,Microsoft_Price
2024-03-15,137.52,actual,Microsoft_Price
2024-03-16,139.1,actual,Microsoft_Price
2024-03-17,140.05,actual,Microsoft_Price
2024-03-18,137.63,actual,Microsoft_Price
2024-03-19,136.04,actual,Microsoft_Price
2024-03-20,137.86,actual,Microsoft_Price
2024-03-21,138.12,actual,Microsoft_Price
2024-03-22,135.56,actual,Microsoft_Price
2024-03-23,135.74,actual,Microsoft_Price
2024-03-24,135.45,actual,Microsoft_Price
2024-03-25,133.39,actual,Microsoft_Price
2024-03-26,137.78,actual,Microsoft_Price
2024-03-27,138.79,actual,Microsoft_Price
2024-03-28,137.26,actual,Microsoft_Price
2024-03-29,138.41,actual,Microsoft_Price
2024-03-30,136.13,actual,Microsoft_Price
2024-03-31,133.68,actual,Microsoft_Price
2024-04-01,133.98,actual,Microsoft_Price
2024-04-02,138.6,actual,Microsoft_Price
2024-04-03,135.79,actual,Microsoft_Price
2024-04-04,137.71,actual,Microsoft_Price
2024-04-05,138.89,actual,Microsoft_Price
2024-04-06,135.28,actual,Microsoft_Price
2024-04-07,134.69,actual,Microsoft_Price
2024-04-08,132.21,actual,Microsoft_Price
2024-04-09,136.9,actual,Microsoft_Price
2024-04-10,138.06,actual,Microsoft_Price
2024-04-11,136.27,actual,Microsoft_Price
2024-04-12,140.35,actual,Microsoft_Price
2024-04-13,141.03,actual,Microsoft_Price
2024-04-14,141.34,actual,Microsoft_Price
2024-04-15,140.19,actual,Microsoft_Price
2024-04-16,140.72,actual,Microsoft_Price
2024-04-17,139.29,actual,Microsoft_Price
2024-04-18,138.43,actual,Microsoft_Price
2024-04-19,136.62,actual,Microsoft_Price
2024-04-20,136.42,actual,Microsoft_Price
2024-04-21,136.27,actual,Microsoft_Price
2024-04-22,137.08,actual,Microsoft_Price
2024-04-23,138.9,actual,Microsoft_Price
2024-04-24,138.9,actual,Microsoft_Price
2024-04-25,138.4,actual,Microsoft_Price
2024-04-26,137.85,actual,Microsoft_Price
2024-04-27,136.46,actual,Microsoft_Price
2024-04-28,136.96,actual,Microsoft_Price
2024-04-29,137.06,actual,Microsoft_Price
2024-04-30,137.46,actual,Microsoft_Price
2024-05-01,136.58,actual,Microsoft_Price
2024-05-02,135.68,actual,Microsoft_Price
2024-05-03,133.96,actual,Microsoft_Price
2024-05-04,134.15,actual,Microsoft_Price
2024-05-05,133.93,actual,Microsoft_Price
2024-05-06,133.43,actual,Microsoft_Price
2024-05-07,137.78,actual,Microsoft_Price
2024-05-08,136.97,actual,Microsoft_Price
2024-05-09,136.95,actual,Microsoft_Price
2024-05-10,135.69,actual,Microsoft_Price
2024-05-11,135.16,actual,Microsoft_Price
2024-05-12,132.85,actual,Microsoft_Price
2024-05-13,132.45,actual,Microsoft_Price
2024-05-14,132.32,actual,Microsoft_Price
2024-05-15,131.49,actual,Microsoft_Price
2024-05-16,132.1,actual,Microsoft_Price
2024-05-17,132.6,actual,Microsoft_Price
2024-05-18,131.4,actual,Microsoft_Price
2024-05-19,127.82,actual,Microsoft_Price
2024-05-20,125.83,actual,Microsoft_Price
2024-05-21,123.16000000000001,actual,Microsoft_Price
2024-05-22,119.84000000000002,actual,Microsoft_Price
2024-05-23,123.68,actual,Microsoft_Price
2024-05-24,125.73,actual,Microsoft_Price
2024-05-25,124.94,actual,Microsoft_Price
2024-05-26,126.16,actual,Microsoft_Price
2024-05-27,126.24,actual,Microsoft_Price
2024-05-28,126.18,actual,Microsoft_Price
2024-05-29,127.66999999999999,actual,Microsoft_Price
2024-05-30,126.9,actual,Microsoft_Price
2024-05-31,126.22,actual,Microsoft_Price
2024-06-01,128.07,actual,Microsoft_Price
2024-06-02,128.93,actual,Microsoft_Price
2024-06-03,126.02,actual,Microsoft_Price
2024-06-04,124.73,actual,Microsoft_Price
2024-06-05,123.35,actual,Microsoft_Price
2024-06-06,127.13,actual,Microsoft_Price
2024-06-07,125.50000000000001,actual,Microsoft_Price
2024-06-08,125.51,actual,Microsoft_Price
2024-06-09,125.52,actual,Microsoft_Price
2024-06-10,128.15,actual,Microsoft_Price
2024-06-11,128.9,actual,Microsoft_Price
2024-06-12,126.21000000000001,actual,Microsoft_Price
2024-06-13,127.88,actual,Microsoft_Price
