Date,Price,Data_Type,Stock
2024-01-01,27.95,actual,Tesla_Price
2024-01-02,27.04,actual,Tesla_Price
2024-01-03,26.94,actual,Tesla_Price
2024-01-04,26.21,actual,Tesla_Price
2024-01-05,25.27,actual,Tesla_Price
2024-01-06,25.43,actual,Tesla_Price
2024-01-07,23.89,actual,Tesla_Price
2024-01-08,23.98,actual,Tesla_Price
2024-01-09,23.51,actual,Tesla_Price
2024-01-10,23.26,actual,Tesla_Price
2024-01-11,22.64,actual,Tesla_Price
2024-01-12,22.39,actual,Tesla_Price
2024-01-13,22.02,actual,Tesla_Price
2024-01-14,22.2,actual,Tesla_Price
2024-01-15,22.41,actual,Tesla_Price
2024-01-16,22.32,actual,Tesla_Price
2024-01-17,22.0,actual,Tesla_Price
2024-01-18,22.09,actual,Tesla_Price
2024-01-19,21.93,actual,Tesla_Price
2024-01-20,22.42,actual,Tesla_Price
2024-01-21,22.2,actual,Tesla_Price
2024-01-22,23.66,actual,Tesla_Price
2024-01-23,23.48,actual,Tesla_Price
2024-01-24,23.97,actual,Tesla_Price
2024-01-25,23.33,actual,Tesla_Price
2024-01-26,23.48,actual,Tesla_Price
2024-01-27,23.29,actual,Tesla_Price
2024-01-28,23.07,actual,Tesla_Price
2024-01-29,23.33,actual,Tesla_Price
2024-01-30,23.01,actual,Tesla_Price
2024-01-31,22.48,actual,Tesla_Price
2024-02-01,22.37,actual,Tesla_Price
2024-02-02,21.77,actual,Tesla_Price
2024-02-03,21.15,actual,Tesla_Price
2024-02-04,21.16,actual,Tesla_Price
2024-02-05,20.89,actual,Tesla_Price
2024-02-06,20.99,actual,Tesla_Price
2024-02-07,21.0,actual,Tesla_Price
2024-02-08,21.08,actual,Tesla_Price
2024-02-09,21.85,actual,Tesla_Price
2024-02-10,21.88,actual,Tesla_Price
2024-02-11,19.98,actual,Tesla_Price
2024-02-12,16.98,actual,Tesla_Price
2024-02-13,17.04,actual,Tesla_Price
2024-02-14,16.9,actual,Tesla_Price
2024-02-15,17.13,actual,Tesla_Price
